frame,grab_ms,infer_ms,total_ms,n_hands
118,5.4869,9.8549,15.3418,0
119,5.5495,9.731,15.2805,0
120,5.887,9.5396,15.4266,0
121,5.7919,9.4535,15.2454,0
122,5.6566,9.5985,15.2551,0
123,5.8678,9.8196,15.6874,0
124,5.7867,9.038,14.8247,0
125,5.4129,9.6077,15.0206,0
126,5.7917,9.5166,15.3083,0
127,5.9675,10.1202,16.0877,0
128,5.6292,9.7895,15.4187,0
129,5.5165,9.6933,15.2098,0
130,5.4043,9.4909,14.8952,0
131,5.9525,9.5984,15.5509,0
132,5.879,9.5808,15.4598,0
133,5.8187,9.7698,15.5885,0
134,5.8618,9.1517,15.0135,0
135,5.4276,9.5122,14.9398,0
136,5.8802,9.701,15.5812,0
137,5.7635,9.7255,15.489,0
138,5.4677,9.3403,14.808,0
139,5.4193,9.1845,14.6038,0
140,5.8389,9.6057,15.4446,0
141,5.6975,9.7164,15.4139,0
142,5.4625,9.1927,14.6552,0
143,5.5329,9.7981,15.331,0
144,6.2656,9.8052,16.0708,0
145,5.8215,9.8249,15.6464,0
146,5.8516,9.1087,14.9603,0
147,5.4122,9.7376,15.1498,0
148,5.5327,9.2942,14.8269,0
149,5.9448,9.8069,15.7517,0
150,5.7997,9.7862,15.5859,0
151,6.039,9.6439,15.6829,0
152,6.0034,10.1901,16.1935,0
153,5.5036,9.9701,15.4737,0
154,5.4534,9.6358,15.0892,0
155,5.4093,9.8691,15.2784,0
156,5.7179,9.6616,15.3795,0
157,5.7906,9.6725,15.4631,0
158,6.5914,9.5531,16.1445,0
159,6.2006,10.2178,16.4184,0
160,5.5601,9.0498,14.6099,0
161,5.4487,10.0645,15.5132,0
162,5.7334,9.6603,15.3937,0
163,5.5254,9.9119,15.4373,0
164,5.5708,9.0308,14.6016,0
165,5.4053,9.9426,15.3479,0
166,5.4469,9.3668,14.8137,0
167,5.4299,10.2053,15.6352,0
168,5.8127,9.8925,15.7052,0
169,5.6025,9.4611,15.0636,0
170,5.4061,9.6951,15.1012,0
171,5.4567,10.422,15.8787,0
172,5.6857,9.9986,15.6843,0
173,5.608,9.5977,15.2057,0
174,5.9123,9.5475,15.4598,0
175,5.8823,9.7165,15.5988,0
176,6.096,9.743,15.839,0
177,5.9436,9.8331,15.7767,0
178,5.7712,9.4089,15.1801,0
179,5.426,9.7519,15.1779,0
180,5.6882,10.0992,15.7874,0
181,5.5763,9.6206,15.1969,0
182,5.5009,9.5903,15.0912,0
183,5.6849,9.9154,15.6003,0
184,5.4696,9.7024,15.172,0
185,5.7237,9.5105,15.2342,0
186,5.6816,9.7594,15.441,0
187,5.7519,9.703,15.4549,0
188,5.497,9.8087,15.3057,0
189,5.5134,9.2261,14.7395,0
190,5.9018,8.9997,14.9015,0
191,5.4454,9.5189,14.9643,0
192,5.7285,9.7998,15.5283,0
193,5.4726,9.8898,15.3624,0
194,5.5135,9.0194,14.5329,0
195,5.9428,9.9167,15.8595,0
196,5.874,9.7384,15.6124,0
197,5.8181,9.8523,15.6704,0
198,5.8647,9.5305,15.3952,0
199,6.0742,9.3561,15.4303,0
